pristina_cell_type,pristina_gene,scores,logfoldchanges,pvals,pvals_adj,marker_rank,homolog_rank,human_gene,human_percent_identity,human_alignment_length,human_evalue,human_bitscore,zebrafish_gene,zebrafish_percent_identity,zebrafish_alignment_length,zebrafish_evalue,zebrafish_bitscore,human_gene_symbol,human_description,zebrafish_gene_symbol,zebrafish_description,annotation_source,interpretation_note
anterior/mid-intestine 2,PrileiEVm008195t1,19.479467,10.584132,1.6397496211380052e-84,7.586028330591457e-81,5.0,1.0,ENSG00000260314,29.86,643.0,1.8e-92,213.0,ENSDARG00000102100,25.512,635.0,6.15e-61,142.0,MRC1,mannose receptor C-type 1 [Source:HGNC Symbol;Acc:HGNC:7228],mrc1a,"mannose receptor, C type 1a [Source:ZFIN;Acc:ZDB-GENE-090915-4]",Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm013699t1,19.370106,7.0035453,1.3797148139092206e-83,5.471160543498878e-80,6.0,1.0,ENSG00000075624,97.587,373.0,0.0,769.0,ENSDARG00000037870,97.319,373.0,0.0,767.0,ACTB,actin beta [Source:HGNC Symbol;Acc:HGNC:132],actb2,"actin, beta 2 [Source:ZFIN;Acc:ZDB-GENE-000329-3]",Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm000322t1,19.196775,10.921147,3.9379501351231344e-82,1.3663702481343497e-78,7.0,1.0,ENSG00000260314,28.665,1064.0,2.87e-110,388.0,ENSDARG00000102100,27.135,1054.0,1.94e-105,373.0,MRC1,mannose receptor C-type 1 [Source:HGNC Symbol;Acc:HGNC:7228],mrc1a,"mannose receptor, C type 1a [Source:ZFIN;Acc:ZDB-GENE-090915-4]",Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm006293t1,17.121902,7.2350383,1.0188944394084085e-65,3.1424968721220665e-62,8.0,1.0,ENSG00000054983,51.529,654.0,0.0,607.0,ENSDARG00000037064,52.402,666.0,0.0,638.0,GALC,galactosylceramidase [Source:HGNC Symbol;Acc:HGNC:4115],galca,galactosylceramidase a [Source:ZFIN;Acc:ZDB-GENE-040724-243],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm002819t1,16.976538,10.765386,1.2250183193084004e-64,3.400405850736258e-61,9.0,1.0,ENSG00000160111,35.115,131.0,4.27e-10,64.7,ENSDARG00000056530,36.508,126.0,4.13e-12,71.6,CPAMD8,C3 and PZP like alpha-2-macroglobulin domain containing 8 [Source:HGNC Symbol;Acc:HGNC:23228],cpamd8,C3 and PZP like alpha-2-macroglobulin domain containing 8 [Source:ZFIN;Acc:ZDB-GENE-050208-428],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm002587t1,16.891483,10.429471,5.1980374560517725e-64,1.2023926975423761e-60,11.0,1.0,ENSG00000160111,29.114,158.0,3.1e-10,65.1,ENSDARG00000056530,29.73,185.0,6.03e-09,60.8,CPAMD8,C3 and PZP like alpha-2-macroglobulin domain containing 8 [Source:HGNC Symbol;Acc:HGNC:23228],cpamd8,C3 and PZP like alpha-2-macroglobulin domain containing 8 [Source:ZFIN;Acc:ZDB-GENE-050208-428],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm001190t1,15.099643,9.722975,1.6281315990431225e-51,3.0129117950825994e-48,12.0,1.0,ENSG00000160111,38.931,131.0,1.91e-10,66.2,ENSDARG00000056530,26.154,195.0,2.44e-07,56.2,CPAMD8,C3 and PZP like alpha-2-macroglobulin domain containing 8 [Source:HGNC Symbol;Acc:HGNC:23228],cpamd8,C3 and PZP like alpha-2-macroglobulin domain containing 8 [Source:ZFIN;Acc:ZDB-GENE-050208-428],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
anterior/mid-intestine 2,PrileiEVm009216t1,12.954641,6.4670277,2.2116813971682787e-38,3.4106584568109487e-35,15.0,1.0,ENSG00000136943,36.709,316.0,5.74e-58,201.0,ENSDARG00000077664,48.964,531.0,2.16e-172,509.0,CTSV,cathepsin V [Source:HGNC Symbol;Acc:HGNC:2538],zgc:110239,zgc:110239 [Source:ZFIN;Acc:ZDB-GENE-050417-107],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm001132t1,26.301125,13.994675,1.8617594355200225e-152,5.167871841116478e-148,1.0,1.0,ENSG00000085563,42.584,1254.0,0.0,942.0,ENSDARG00000010936,41.077,1244.0,0.0,901.0,ABCB1,ATP binding cassette subfamily B member 1 [Source:HGNC Symbol;Acc:HGNC:40],abcb4,"ATP-binding cassette, sub-family B (MDR/TAP), member 4 [Source:ZFIN;Acc:ZDB-GENE-080204-52]",Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm024544t1,18.720089,3.5827372,3.3957809211149416e-78,2.4076267347633236e-74,3.0,1.0,ENSG00000198804,58.659,179.0,5.5e-65,208.0,ENSDARG00000063905,60.894,179.0,1.0200000000000001e-66,213.0,MT-CO1,mitochondrially encoded cytochrome c oxidase I [Source:HGNC Symbol;Acc:HGNC:7419],mt-co1,"cytochrome c oxidase I, mitochondrial [Source:ZFIN;Acc:ZDB-GENE-011205-14]",Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm004407t1,14.782405,4.0542874,1.90248891531488e-49,1.0561857462262088e-45,5.0,1.0,ENSG00000165124,25.486,514.0,4.52e-24,111.0,ENSDARG00000077905,25.755,497.0,3.689999999999999e-24,111.0,SVEP1,"sushi, von Willebrand factor type A, EGF and pentraxin domain containing 1 [Source:HGNC Symbol;Acc:HGNC:15985]",csmd3a,CUB and Sushi multiple domains 3a [Source:ZFIN;Acc:ZDB-GENE-050419-118],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm015708t1,14.671456,3.759013,9.821379289460098e-49,4.54369743861389e-45,6.0,1.0,ENSG00000005022,52.218,293.0,2.3e-82,257.0,ENSDARG00000005853,52.921,291.0,1.5e-82,258.0,SLC25A5,solute carrier family 25 member 5 [Source:HGNC Symbol;Acc:HGNC:10991],slc25a6,solute carrier family 25 member 6 [Source:ZFIN;Acc:ZDB-GENE-070912-446],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm021112t1,14.122418,4.242287,2.7634242876380114e-45,1.0958161625179416e-41,7.0,1.0,ENSG00000178363,24.638,138.0,6.48e-07,48.1,,,,,,CALML3,calmodulin like 3 [Source:HGNC Symbol;Acc:HGNC:1452],,,Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm014167t1,13.659071,4.2424397,1.782435692701754e-42,6.18460624475191e-39,8.0,1.0,ENSG00000075415,68.889,360.0,7.63e-148,430.0,ENSDARG00000025566,72.779,349.0,5.73e-153,443.0,SLC25A3,solute carrier family 25 member 3 [Source:HGNC Symbol;Acc:HGNC:10989],slc25a3b,solute carrier family 25 member 3b [Source:ZFIN;Acc:ZDB-GENE-040426-1916],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm021826t1,12.772497,3.795263,2.335408640689638e-37,6.4826273048262995e-34,9.0,1.0,ENSG00000154518,62.069,145.0,2.09e-28,108.0,ENSDARG00000009447,64.189,148.0,1.93e-31,116.0,ATP5MC3,ATP synthase membrane subunit c locus 3 [Source:HGNC Symbol;Acc:HGNC:843],atp5mc3b,ATP synthase membrane subunit c locus 3b [Source:ZFIN;Acc:ZDB-GENE-020814-1],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm009669t1,12.636699,4.3240504,1.3250169714478024e-36,3.3436200994043726e-33,10.0,1.0,ENSG00000110955,82.54,504.0,0.0,792.0,ENSDARG00000070083,83.268,514.0,0.0,797.0,ATP5F1B,ATP synthase F1 subunit beta [Source:HGNC Symbol;Acc:HGNC:830],atp5f1b,ATP synthase F1 subunit beta [Source:ZFIN;Acc:ZDB-GENE-030131-124],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm008905t1,12.089095,3.7059193,1.2060751356536982e-33,2.391302401105382e-30,13.0,1.0,ENSG00000152234,83.333,552.0,0.0,936.0,ENSDARG00000010149,83.333,552.0,0.0,937.0,ATP5F1A,ATP synthase F1 subunit alpha [Source:HGNC Symbol;Acc:HGNC:823],atp5fa1,ATP synthase F1 subunit alpha [Source:ZFIN;Acc:ZDB-GENE-060201-1],Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
stomach 2,PrileiEVm013722t1,11.691196,3.0587804,1.413800281129807e-31,2.3084863649177166e-28,15.0,1.0,ENSG00000075624,96.515,373.0,0.0,763.0,ENSDARG00000037870,96.247,373.0,0.0,762.0,ACTB,actin beta [Source:HGNC Symbol;Acc:HGNC:132],actb2,"actin, beta 2 [Source:ZFIN;Acc:ZDB-GENE-000329-3]",Ensembl REST lookup/id,Candidate homology from top reciprocal BLAST-table hit; validate before biological label transfer.
